country_code,osm_lines,country_name,geofabrik_name,continent
AGO,angola_lines.geojson,Angola,angola,africa
BDI,burundi_lines.geojson,Burundi,burundi,africa
BEN,benin_lines.geojson,Benin,benin,africa
BFA,burkina-faso_lines.geojson,Burkina Faso,burkina-faso,africa
BWA,botswana_lines.geojson,Botswana,botswana,africa
CAF,central-african-republic_lines.geojson,Central African Republic,central-african-republic,africa
CIV,ivory-coast_lines.geojson,Cote D'Ivoire,ivory-coast,africa
CMR,cameroon_lines.geojson,Cameroon,cameroon,africa
COD,congo-democratic-republic_lines.geojson,Democratic Republic of the Congo,congo-democratic-republic,africa
COG,congo-brazzaville_lines.geojson,Republic of the Congo,congo-brazzaville,africa
COM,comores_lines.geojson,Comoros,comores,africa
CPV,cape-verde_lines.geojson,Cape Verde,cape-verde,africa
DJI,djibouti_lines.geojson,Djibouti,djibouti,africa
ERI,eritrea_lines.geojson,Eritrea,eritrea,africa
ESH,morocco_lines.geojson,Western Sahara,morocco,africa
ETH,ethiopia_lines.geojson,Ethiopia,ethiopia,africa
GAB,gabon_lines.geojson,Gabon,gabon,africa
GHA,ghana_lines.geojson,Ghana,ghana,africa
GIN,guinea_lines.geojson,Guinea,guinea,africa
GMB,senegal-and-gambia_lines.geojson,Gambia,senegal-and-gambia,africa
GNB,guinea-bissau_lines.geojson,Guinea-Bissau,guinea-bissau,africa
GNQ,equatorial-guinea_lines.geojson,Equatorial Guinea,equatorial-guinea,africa
KEN,kenya_lines.geojson,Kenya,kenya,africa
LBR,liberia_lines.geojson,Liberia,liberia,africa
LSO,lesotho_lines.geojson,Lesotho,lesotho,africa
MDG,madagascar_lines.geojson,Madagascar,madagascar,africa
MLI,mali_lines.geojson,Mali,mali,africa
MOZ,mozambique_lines.geojson,Mozambique,mozambique,africa
MRT,mauritania_lines.geojson,Mauritania,mauritania,africa
MUS,mauritius_lines.geojson,Mauritius,mauritius,africa
MWI,malawi_lines.geojson,Malawi,malawi,africa
NAM,namibia_lines.geojson,Namibia,namibia,africa
NER,niger_lines.geojson,Niger,niger,africa
NGA,nigeria_lines.geojson,Nigeria,nigeria,africa
RWA,rwanda_lines.geojson,Rwanda,rwanda,africa
SDN,sudan_lines.geojson,Sudan,sudan,africa
SEN,senegal-and-gambia_lines.geojson,Senegal,senegal-and-gambia,africa
SLE,sierra-leone_lines.geojson,Sierra Leone,sierra-leone,africa
SOM,somalia_lines.geojson,Somalia,somalia,africa
SSD,south-sudan_lines.geojson,South Sudan,south-sudan,africa
STP,sao-tome-and-principe_lines.geojson,Sao Tome and Principe,sao-tome-and-principe,africa
SWZ,swaziland_lines.geojson,Swaziland,swaziland,africa
SYC,seychelles_lines.geojson,Seychelles,seychelles,africa
TCD,chad_lines.geojson,Chad,chad,africa
TGO,togo_lines.geojson,Togo,togo,africa
TZA,tanzania_lines.geojson,United Republic of Tanzania,tanzania,africa
UGA,uganda_lines.geojson,Uganda,uganda,africa
ZAF,south-africa_lines.geojson,South Africa,south-africa,africa
ZMB,zambia_lines.geojson,Zambia,zambia,africa
ZWE,zimbabwe_lines.geojson,Zimbabwe,zimbabwe,africa
